fjufjxz is made out of paper and yocxjzr is made out of metal, so yocxjzr is not more likely to crumple than fjufjxz
hqdceebq eats at the restaurant while rjhit does not, so rjhit is not more lazy than hqdceebq
svmcfmwpig takes it to the shop while hasyiximov does not, so hasyiximov is not more responsible than svmcfmwpig
uejdfawx makes a long story short while bvzb does not, so bvzb is not more creative than uejdfawx
cpghz wastes food while zyyaqwyn does not, so zyyaqwyn is not more stuffed than cpghz
fsxnuxgrqu pays their electric bill while vjo does not, so vjo is not more helpful than fsxnuxgrqu
nnxx can be used to spots check while rjlhp cannot, so rjlhp is not more talented than nnxx
uqyctt grabs another person by the arm while kjgdzlluizx does not, so kjgdzlluizx is not more aggressive than uqyctt
hxqu would n't stop crying more than kmzcfsvg, so kmzcfsvg is not more hysterical than hxqu
lmcvkv takes the phone while aupmvdkl does not, so aupmvdkl is not more aggressive than lmcvkv
logoe bakes cookies while scidhhwblun does not, so scidhhwblun is not more eager than logoe
urwjweat takes another person's daughter while etghtdxzdxe does not, so etghtdxzdxe is not more mean than urwjweat
ajhlphpxtwn drinks the milk while osrheahx does not, so osrheahx is not more health-conscious than ajhlphpxtwn
dojedlrjvr grows bored while uvuxoszl does not, so uvuxoszl is not more unsure than dojedlrjvr
koei is familiar to another person's ear more than gszdpa, so gszdpa is not more knowning than koei
txofklw takes another person's phone while seiewfa does not, so seiewfa is not more sneaky than txofklw
tgroxqbbxt gets beat up while vihxdry does not, so vihxdry is not more hurt than tgroxqbbxt
jhymtnpjrsyl arrives the next day while wst does not, so wst is not more responsible than jhymtnpjrsyl
pbvvaqnni didnt say anything while tzfyrsfga did, so tzfyrsfga is not more crafty than pbvvaqnni
ivhvurxk talks to another person's daughter while aleg does not, so aleg is not more nuturing than ivhvurxk
nqpiuzz moans into another person's mouth while mryludhw does not, so mryludhw is not more loving than nqpiuzz
hibwnyi learns computer programming while iklvvaox does not, so iklvvaox is not more bright than hibwnyi
mffiw builds their house while avapl does not, so avapl is not more dedicated than mffiw
iaeskxxt brings another person fame while jrzhqhvg does not, so jrzhqhvg is not more fruitful than iaeskxxt
bhskys collects rocks while zzwqxz does not, so zzwqxz is not more dedicated than bhskys
ztzunvbmlgzs suits another person's taste more than hxezqdome, so hxezqdome is not more easy going than ztzunvbmlgzs
pdyeapk pulls an all-nighter while pdmnszuwbhys does not, so pdmnszuwbhys is not more tired than pdyeapk
hhee drives home while qvkpgqjxbl does not, so qvkpgqjxbl is not more responsible than hhee
gvkhdoeoovqr eats sandwiches while gdujurgs does not, so gdujurgs is not more conventional than gvkhdoeoovqr
rlfa has enough money to pay their rent while otc does not, so otc is not more hard working than rlfa
vipzskad looks beautiful while sqqbmxlclai does not, so sqqbmxlclai is not more prepared than vipzskad
nrzcwhsrk sounds interesting while vwydty does not, so vwydty is not a more adventurous guy than nrzcwhsrk
drrtyswtggrj takes part in the struggle while acndl does not, so acndl is not more helpful than drrtyswtggrj
xrapctunhed plays a role in the process while zvrjyyc does not, so zvrjyyc is not more bizzare than xrapctunhed
xfll would play with another person while pwzpunqqu does not, so pwzpunqqu is not more patient than xfll
eltbrdoznpmb takes their first steps while tcjw does not, so tcjw is not more active than eltbrdoznpmb
zaxvkamsdsxq climbs back while xyxnwfnbccb does not, so xyxnwfnbccb is not more relieved than zaxvkamsdsxq
hqpdvb gives another person a right while wbmjthrxxkr does not, so wbmjthrxxkr is not more determind than hqpdvb
xbskbpu grabs another person's shoulders while woazwvh does not, so woazwvh is not more forceful than xbskbpu
epxkj has more nips in the bud than rgcnjx, so rgcnjx is not more strong than epxkj
fwhpf wins the game while tcsseynvg does not, so tcsseynvg is not more skillful than fwhpf
iyfuorzci escapes another person's mouth while thbukehyk does not, so thbukehyk is not more strange than iyfuorzci
qzufotcmubq clears cut while tpjlpsmdhz does not, so tpjlpsmdhz is not more determined than qzufotcmubq
reoxvckt gives another person authority while nqd does not, so nqd is not more talented than reoxvckt
zaftkamog avoids another person conflict while uzyvleocd does not, so uzyvleocd is not more nervous than zaftkamog
yzcfs gives it to their mother while jotymaajn does not, so jotymaajn is not more helpful than yzcfs
axt books their trip while nijcgtzujb does not, so nijcgtzujb is not more traveled than axt
hzsggmcvsai has a long day while plhqbyjqvkw does not, so plhqbyjqvkw is not less bored than hzsggmcvsai
pveutztoa gives another person some medicine while ynejyv does not, so ynejyv is not more caring than pveutztoa
mumvkf helps people while dfm does not, so dfm is not more incapable than mumvkf
dscrizxiy sees another person all the time more than nmxlx, so nmxlx is not more available than dscrizxiy
cmiytecjcyyg lights his shins brightly while rxjxoup does not, so rxjxoup is not more unique than cmiytecjcyyg
garahg offers another person the job while yonfocpgjprv does not, so yonfocpgjprv is not more busy than garahg
qiialrj sees another person much more than ixzhzhm, so ixzhzhm is not more loving than qiialrj
nhtcprjoubv attains their goal while pkfhmikjnn does not, so pkfhmikjnn is not more relieved than nhtcprjoubv
hpoluya takes it anyway while lypmwmwqigr does not, so lypmwmwqigr is not more thoughtless than hpoluya
moj buys another person a new pair of shoes while guzrwood does not, so guzrwood is not more caring than moj
hszjte can be used to see in dark while dnhbnl cannot, so dnhbnl is not more light than hszjte
gklmeejm is capable of illumination while nmvxu is not, so nmvxu is not more light than gklmeejm
nbhrwsuoktmt can be used to push something up while xsigvebhv cannot, so xsigvebhv is not more hard than nbhrwsuoktmt
csfsug is able to measure measure distance while hbdn is not, so hbdn is not more square than csfsug
eysjz gives away the store more than ngsfkvtppegs, so ngsfkvtppegs is not more generous than eysjz
aiodiiae is at an outdoor mall more than rzjmovip, so rzjmovip is not more athletic than aiodiiae
dyny gives another person a knowledge more than wbeqdxkd, so wbeqdxkd is not more understanding than dyny
nsvgsqwlqqrq extends beyond the limits more than dgqyxws, so dgqyxws is not more persistent than nsvgsqwlqqrq
smfewrlf has never seen before more than eancqcjd, so eancqcjd is not more curious than smfewrlf
omwwtfj gets anxious more than bsvbhurcw, so bsvbhurcw is not more jittery than omwwtfj
ofcczqiqfmn gives another person's position more than dnkea, so dnkea is not more careless than ofcczqiqfmn
lywsopi provides another person outlet more than zdyfjgh, so zdyfjgh is not more understanding than lywsopi
ayjyubz wants to work more than wbrotpssleh, so wbrotpssleh is not more determined than ayjyubz
zaa uses in their construction more than alolvu, so alolvu is not more talented than zaa
yfoxvjfs hunts the eggs more than bcj, so bcj is not more uncivilized than yfoxvjfs
eciykfq has been more severely injured than kbwvhde, so kbwvhde is not less combative than eciykfq
nmqzhad names names more than afpnkik, so afpnkik is not more mean than nmqzhad
mrioszxglrau loses their job more than hmxvevqu, so hmxvevqu is not more sad than mrioszxglrau
xhbersjem sends a message more than peln, so peln is not more collaborative than xhbersjem
yvt has to go to school more than urhu, so urhu is not more good than yvt
tkxxtorksmy grabs another person's head more than ifsigurwju, so ifsigurwju is not more friendly than tkxxtorksmy
tdbuskoxil likes to hunt more than dimufuucnca, so dimufuucnca is not more skilled than tdbuskoxil
bnayalexysp gives another person's one more than hbgjgxstp, so hbgjgxstp is not more giving than bnayalexysp
nikkuk makes things work more than nuobaixh, so nuobaixh is not more clever than nikkuk
fvgngfrkbby sets another person apart more than xjfv, so xjfv is not more organized than fvgngfrkbby
vxniymlxitwq kills another person animal more than ljcmsktagzm, so ljcmsktagzm is not more brutal than vxniymlxitwq
wuudqa draws attention away more than daixrgm, so daixrgm is not more outgoing than wuudqa
isdkegvbe boils water more than aybeu, so aybeu is not less careless than isdkegvbe
eqbckaalfr sends another person to a school more than bkyf, so bkyf is not more strict than eqbckaalfr
gvqhark forms another person estimate more than mctrjbhn, so mctrjbhn is not more capable of calculating than gvqhark
leekgkk gives their wife more than welgpig, so welgpig is not more considerate than leekgkk
mdibcnuo searches all day more than iqbnntl, so iqbnntl is not more active than mdibcnuo
nfkvbjiahoe earns their keep more than yarwgx, so yarwgx is not more independent than nfkvbjiahoe
txhdnl increases their profits more than syrvxe, so syrvxe is not more clever than txhdnl
cpwcip plays fast and loose more than mtzysrsz, so mtzysrsz is not more unsucess than cpwcip
psvxndccjrq protects their privacy more than ipwqp, so ipwqp is not more responsible than psvxndccjrq
czdwrakluz comes home to another person more than kiem, so kiem is not more responsible than czdwrakluz
rywwlgbid gets a cup of coffee more than vmmlcewkfqc, so vmmlcewkfqc is not more fatigued than rywwlgbid
cfhehqug starts looking for a new job more than ffwlrwvag, so ffwlrwvag is not more proactive than cfhehqug
nwlqi hits below their weight more than mizkpjfg, so mizkpjfg is not more quick than nwlqi
veyunzepc makes a break for it more than ildaplnebfx, so ildaplnebfx is not less risky than veyunzepc
cqntipnddmq is at the grocery store with their mom more than dhiyvsil, so dhiyvsil is not more needed than cqntipnddmq
phttiesckx takes another person for granted more than rmlhksjeqn, so rmlhksjeqn is not more satisfied than phttiesckx
pnlrikx reaches another person level more than cpqfowgl, so cpqfowgl is not more prepared than pnlrikx
scslbmpyptt fills another person's tank more than pkhfssgcqatr, so pkhfssgcqatr is not more dutiful than scslbmpyptt
nlfnnh starts flirting with another person more than nrpvxcyb, so nrpvxcyb is not more engaged than nlfnnh
ybmkpzl brings another person into line more than tpagieyvhyz, so tpagieyvhyz is not more strong than ybmkpzl
njfkyy reaps the harvest more than fox, so fox is not more skillful than njfkyy
ywtsjs invites another person to visit more than fkxx, so fkxx is not more kind than ywtsjs
rlppkbkuf is able to drive more than bvyvjfipbhrq, so bvyvjfipbhrq is not more skilled than rlppkbkuf
ychhukv performs their tasks more than sbmcej, so sbmcej is not more hardworking than ychhukv
veqweleguo takes another person's seats more than wywtjla, so wywtjla is not more rude than veqweleguo
moe pays no attention to another person more than zoottagthk, so zoottagthk is not more unconcerned than moe
osabpggjdfnc moves back more than yigayymc, so yigayymc is not more calm than osabpggjdfnc
loyjsfh checks the fridge more than llouysorftxn, so llouysorftxn is not more curious than loyjsfh
wstllgos sits down on another person's bed more than mtqunnrmu, so mtqunnrmu is not more sleepy than wstllgos
kndy picks a fight with another person more than wyqksknweo, so wyqksknweo is not more foolish than kndy
grjcnv visits their relatives more than uvfbjkzj, so uvfbjkzj is not less thoughtful than grjcnv
vayevmaxkxqx washes their truck more than nogwq, so nogwq is not more tidy than vayevmaxkxqx
hvxrd turns their lights more than detcqfg, so detcqfg is not more responsible than hvxrd
bqshicdb is at the mall with another person's friends more than qjbfuvs, so qjbfuvs is not more happy than bqshicdb
snjutl keeps quiet more than hvbvnwko, so hvbvnwko is not more scared than snjutl
nhjfcj receives a job offer more than rqh, so rqh is not more skilled than nhjfcj
yaaqxf has made a mistake more than fntudg, so fntudg is not more remorseful than yaaqxf
zlgrz is taking care of another person more than qrb, so qrb is not more caring than zlgrz
uqaaugez smells so good, so nocevinr is not more tactful than uqaaugez
zgij notices right away more than cipqnzo, so cipqnzo is not more aware than zgij
agookitb makes their name more than iqxscnkmustu, so iqxscnkmustu is not more important than agookitb
yrnrgtwe tries everything more than qokr, so qokr is not more curious than yrnrgtwe
ovt opens their car more than ggsvazruos, so ggsvazruos is not more normal than ovt
hjjce attends their meetings more than mqlfs, so mqlfs is not more faithful than hjjce
ofqr is washed away more than ajxojjhfbgs, so ajxojjhfbgs is not more cautious than ofqr
junhfpxg puts another person's son more than kqo, so kqo is not more bossy than junhfpxg
toxaeorlezxj gets their father more than klv, so klv is not more supportive than toxaeorlezxj
meoedesjkg expresses their admiration more than yodeas, so yodeas is not more loving than meoedesjkg
yoretrsltf decides to give it a shot while qsttptcfz does not, so qsttptcfz is not more curious than yoretrsltf
aqgrez makes another person changes more than xuuqgnnbgrxe, so xuuqgnnbgrxe is not more authoritative than aqgrez
eoxdobdpxmc checks under their bed more than oaoflkv, so oaoflkv is not more thorough than eoxdobdpxmc
xtuf buys their lunch more than xmiwec, so xmiwec is not more charitable than xtuf
wdx is four years old, ajrocyuwhmye is not, so ajrocyuwhmye is not more excited than wdx
vbzfixlbmf settles among another person more than bmp, so bmp is not more towering than vbzfixlbmf
zpcz tastes the sauce more than zxixbswae, so zxixbswae is not more brave than zpcz
qhkja takes several hours more than cusaiplqelkc, so cusaiplqelkc is not more patient than qhkja
txbvrwnff lies on the sidewalk more than byxcgygugb, so byxcgygugb is not more insolent than txbvrwnff
rdoocgutk keeps it real more than mpazxar, so mpazxar is not more careful than rdoocgutk
zmafkn uses drugs more than dkwwgpdafcng, so dkwwgpdafcng is not more dependent than zmafkn
myiyjjgcj doubts their ability more than wzlt, so wzlt is not more lethargic than myiyjjgcj
yjchvubvhil chases the dog more than qkl, so qkl is not more rambunctious than yjchvubvhil
vwumwzgcoe meets another person in the street more than hbfligkcmzkr, so hbfligkcmzkr is not more friendly than vwumwzgcoe
vgegnl has to write an essay more than ymzlgdwk, so ymzlgdwk is not more motivated than vgegnl
tsytyxmrh takes care of their needs more than boldg, so boldg is not more caring than tsytyxmrh
vtoext takes a cab more than nuqcshnjwue, so nuqcshnjwue is not more unable to drive than vtoext
ngbrcbsybzzq would not be more annoying than xhqyye, so xhqyye is not more annoying than ngbrcbsybzzq
ihyjjokaadir clenches another person's fists more than pnjlm, so pnjlm is not more parental than ihyjjokaadir
ciy washes their hands more than wetxmuagqz, so wetxmuagqz is not more hygenic than ciy
oalalh goes to the park to feed the ducks more than qyxumr, so qyxumr is not more thoughtful than oalalh
lodoecelsick searches online more than whraofnpvh, so whraofnpvh is not more inquisitive than lodoecelsick
wtq gets sick too more than afaadvwsfilg, so afaadvwsfilg is not more weaker than wtq
kulaprgonps buys to let more than aiej, so aiej is not more dutiful than kulaprgonps
zslhxjm is more immediately opened than ecybymhahds, so ecybymhahds is not more surprised than zslhxjm
vcmaqwx lets their friends more than prlozo, so prlozo is not more kind than vcmaqwx
fpavkujdako becomes stronger than vdq, so vdq is not more hardworking than fpavkujdako
tqjrpmhj decides to run for president more than hcvzg, so hcvzg is not more hard working than tqjrpmhj
ywptdhsj moves their furniture more than vlddlttvcbep, so vlddlttvcbep is not more hardworking than ywptdhsj
qwxfduvjwl puts another person to work more than lhkucdncaoa, so lhkucdncaoa is not more demanding than qwxfduvjwl
hzuan has gotten lost more than zmdwl, so zmdwl is not more disoriented than hzuan
qfhbpya makes millions more than inwbmqi, so inwbmqi is not more wealthy than qfhbpya
nexqlgek stops talking to another person more than nyiic, so nyiic is not more mute than nexqlgek
zjjgzmtmebfa kisses another person on both cheeks more than oufylmzsef, so oufylmzsef is not more loving than zjjgzmtmebfa
rqtslels brings pressure to bear more than whxqy, so whxqy is not more hardworking than rqtslels
jrfimcf performs their function more than jevmoyux, so jevmoyux is not more hardworking than jrfimcf
pcljbepekelq catches another person napping more than eeegs, so eeegs is not more skilled than pcljbepekelq
hiygkpz makes coffee more than ojrvrxt, so ojrvrxt is not less drowsy than hiygkpz
fsv has another person by the short hairs more than medjfcwyzjye, so medjfcwyzjye is not more mean than fsv
gvopbamzvoh is really shy, nsaeovtjyozy is not more shy than gvopbamzvoh, so nsaeovtjyozy is not more meak than gvopbamzvoh
koy does a terrible job while dlbpkazpom does a terrible job, so dlbpkazpom is not more inadequate than koy
esbtoyxotvsd celebrates halloween more than pue, so pue is not less careing than esbtoyxotvsd
zogotel goes everywhere more than lndhlnz, so lndhlnz is not more adventurous than zogotel
fdwuqbfwfysa steps on a rake more than eufq, so eufq is not more clumsy than fdwuqbfwfysa
fvxpjkawh goes fishing more than dzwdilrgc, so dzwdilrgc is not more adventerous than fvxpjkawh
qibngmwv feels very depressed more than kjigll, so kjigll is not more despondent than qibngmwv
koqhqd dates another person's girlfriend more than mprkrthpn, so mprkrthpn is not more cruel than koqhqd
olvmqr espouses another person's cause more than ijjy, so ijjy is not more charitable than olvmqr
zskpr starts school more than jvugwvurgft, so jvugwvurgft is not more anxious than zskpr
ntzeg is ready to eat more than adz, so adz is not more deprived than ntzeg
pwntbwfgf exits stage left more than ipppwivvztb, so ipppwivvztb is not more dramatic than pwntbwfgf
qeeujws pays attention to details more than bbxq, so bbxq is not more fastidious than qeeujws
ivjevzyky wants a boyfriend more than ffjnuyyqwu, so ffjnuyyqwu is not more lonely than ivjevzyky
joznk completes their year more than ingzgq, so ingzgq is not more accomplished than joznk
nsvzcfbrzu takes three hours more than igzyfnhx, so igzyfnhx is not more patient than nsvzcfbrzu
yksiodg is n't paying much attention while rcdoxtkdkcd is, so rcdoxtkdkcd is not more disinterested than yksiodg
jdrnizogbj is on vacation in florida more than gkgwncr, so gkgwncr is not more adventurous than jdrnizogbj
ymhxwqmva tells the teacher more than kddfioe, so kddfioe is not more dork than ymhxwqmva
vuttlconp makes a doctor 's appointment more than qnf, so qnf is not more responsible than vuttlconp
usvyw writes another person letter more than pxfzhxwbcm, so pxfzhxwbcm is not more friendly than usvyw
fllbebsv wears their helmet more than zbajrgzchjtm, so zbajrgzchjtm is not more safe than fllbebsv
ievozs takes the train more than bkfa, so bkfa is not more lazy than ievozs
lreak takes the dog to the vet more than cajjg, so cajjg is not more concerned than lreak
xuxlmcj feels like forever more than zuvpwnxywki, so zuvpwnxywki is not more determined than xuxlmcj
knabs has a seat more than hil, so hil is not more glad than knabs
wnmk loses money more than jjwwe, so jjwwe is not more a gambler than wnmk
ahynuouojndw talks to another person's boss more than kzuagwvuhd, so kzuagwvuhd is not more considerate than ahynuouojndw
fbyldvq eats another person out of house and home more than lbcdcn, so lbcdcn is not more social than fbyldvq
oahnnofrumqp swims at the local pool more than xfqisgnjtq, so xfqisgnjtq is not more community spirited than oahnnofrumqp
lglewlpo is sick and tired more than huagbo, so huagbo is not more cold than lglewlpo
rar asks to leave more than nzxvyc, so nzxvyc is not more upset than rar
dwvbwk loves another person's motorcycle more than cufjvacq, so cufjvacq is not more jealous than dwvbwk
squkerhtqzg buys a new bike more than bqw, so bqw is not more acquisitive than squkerhtqzg
kmtauev calls the cops more than tmdvqtxpzjk, so tmdvqtxpzjk is not more frightened than kmtauev
hbpyee performs their functions more than iutwjkry, so iutwjkry is not more excitable than hbpyee
jrrbhwxrhwk risks another person's life more than ritpgufrccs, so ritpgufrccs is not more dangerous than jrrbhwxrhwk
idrrfkwg shoots the messenger more than iswuvceutppk, so iswuvceutppk is not more self defeating than idrrfkwg
mdaatrl arrives back home more than kdw, so kdw is not more restless than mdaatrl
uco tells another person would go more than ajonycdajftk, so ajonycdajftk is not more controlling than uco
mtzu starts looking for a new job more than kocenuxldvgq, so kocenuxldvgq is not more hardworking than mtzu
zudto stays put more than zrnc, so zrnc is not more lazy than zudto
sqiiwsbewt turns another person's back on another person's back on another person more than beum, so beum is not more betraying than sqiiwsbewt
too gets another person's number more than rud, so rud is not more smooth than too
sddxehhcf is n't paying much attention more than ipcjnsczqi, so ipcjnsczqi is not more lazy than sddxehhcf
mppov buys their lunch more than ltisvdwgr, so ltisvdwgr is not more kind than mppov
qjmcbfkrg gives another person expression more than cwzw, so cwzw is not more honest than qjmcbfkrg
xecndpwsfrjy poops their pants more than huor, so huor is not more passive than xecndpwsfrjy
yez delivers pizzas more than oqyaksqsngcp, so oqyaksqsngcp is not more determined than yez
wnvyofma weighs their options more than ktwpwowx, so ktwpwowx is not more contemplative than wnvyofma
aazgzh puts another person's arms more than lltntb, so lltntb is not more friendly than aazgzh
gudusywy learns how to play the guitar more than aqmnlbgzfzm, so aqmnlbgzfzm is not more skillful than gudusywy
kdoccfo hops in another person's car more than cqhtnvd, so cqhtnvd is not more daring than kdoccfo
gdpaae changes without notice more than gbzzcewnfrwx, so gbzzcewnfrwx is not more new than gdpaae
bvlcvyvpmdnd buys a new truck more than tbwjuwosohs, so tbwjuwosohs is not more frugal than bvlcvyvpmdnd
hji stands in another person's shoes more than pzq, so pzq is not more curious than hji
lpyo adds to their collection more than sshpywaos, so sshpywaos is not more a curator than lpyo
tle walks to their house more than hqyierxsujd, so hqyierxsujd is not more committed than tle
etpev sees a show more than sypb, so sypb is not more curious than etpev
wcckkz feels overwhelmed more than cubl, so cubl is not more tired than wcckkz
atocpvdlt welcomes another person back more than tml, so tml is not more happy than atocpvdlt
wiieqmlzfc flies a plane more than qyqmaang, so qyqmaang is not more successful than wiieqmlzfc
uvv holds onto nothing more than ruvumlfn, so ruvumlfn is not more independent than uvv
dtg writes another person a ticket more than eiundjcldxg, so eiundjcldxg is not more observant than dtg
dbxowuwgl returns to their classroom more than gwrp, so gwrp is not more industrious than dbxowuwgl
drtsajijcndm becomes concerned more than rpksxcimsqy, so rpksxcimsqy is not more worrysome than drtsajijcndm
tlipmbmdn believes would lead more than snhxlx, so snhxlx is not more strong than tlipmbmdn
mcixdo leaves another person's mom more than vnznjzw, so vnznjzw is not more confident than mcixdo
gsgjmklmdpzt gets the better of another person more than gfa, so gfa is not more spiteful than gsgjmklmdpzt
ztn gets bored more than mvoi, so mvoi is not more lazy than ztn
aszt sees my dog more than qumjn, so qumjn is not more appreciative than aszt
oiiu wants to visit more than ztqfwv, so ztqfwv is not more eager than oiiu
pjncy gains their ends more than flkocglhdri, so flkocglhdri is not more determined than pjncy
dvzefkuzgexx gets the results more than sccapeazvh, so sccapeazvh is not more hard working than dvzefkuzgexx
muz is sitting at home while mfdaom is sitting at home, so mfdaom is not more patient than muz
hhw wants to make a good impression more than eokriim, so eokriim is not more self conscious than hhw
gvmpitofmjv finds another person's mother more than zhaehqldffz, so zhaehqldffz is not more surprised than gvmpitofmjv
ovbsz gives another person look more than pcjynsnwrla, so pcjynsnwrla is not more unhappy than ovbsz
wfjnr invites friends more than jcnbd, so jcnbd is not more cordial than wfjnr
ndckpr gets depressed more than bzohvjhzq, so bzohvjhzq is not more medicated than ndckpr
gkrnsl carries another person around more than szhlr, so szhlr is not more helpful than gkrnsl
pnwvvzuw feels proud of himself more than ouwtyd, so ouwtyd is not more proud than pnwvvzuw
lfoyivxxehfi takes another person part more than aiwtxect, so aiwtxect is not more greedy than lfoyivxxehfi
atwqs waves back more than pxhhbstrd, so pxhhbstrd is not more friendly than atwqs
hczowuq tests their skills more than gvnkydibksc, so gvnkydibksc is not more clever than hczowuq
obosteaiz meets a new girl more than rbraowqdgkh, so rbraowqdgkh is not more hopeful than obosteaiz
bawhxwgdwro also gave more than tse, so tse is not more generous than bawhxwgdwro
ghv takes it to a veterinarian while prx does not, so prx is not more worried than ghv
gkq touches another person's cheek more than urjdekod, so urjdekod is not more gentle than gkq
jxugh follows another person into the room more than qndpodnh, so qndpodnh is not more sneaky than jxugh
woma tells another person otherwise more than fgp, so fgp is not more outspoken than woma
smzb kicks against the pricks more than qjeqeeae, so qjeqeeae is not more brave than smzb
vaqiteyf tells another person's son more than veawtrbcivxr, so veawtrbcivxr is not more affable than vaqiteyf
vfceeeun calls a repairman more than jnwmxcs, so jnwmxcs is not more cold than vfceeeun
cymgqvadrruc gets the lead role more than cvnzrvuxhk, so cvnzrvuxhk is not more excited than cymgqvadrruc
egtkwrueyw has too much stuff, eedo does not, so eedo is not more overwhelmed than egtkwrueyw
vvkugrgveem makes the decision more than jzbanfza, so jzbanfza is not more decisive than vvkugrgveem
yijf drives to the park more than avolo, so avolo is not more excited than yijf
thip thinks another person wad imagining what another person was seeing more than oiluvevdlz, so oiluvevdlz is not more thoughtful than thip
dyzwwgmo is more likely to doubles check than genwqsuye, so genwqsuye is not more ensuring than dyzwwgmo
yobnzdlhvtap calls another person's insurance company more than exbmub, so exbmub is not more pushy than yobnzdlhvtap
cdrtrorfvidx revolves around another person more than jstarnsfo, so jstarnsfo is not more loving than cdrtrorfvidx
hmahzcdfpt meets the baby more than ykttswizuw, so ykttswizuw is not more lover than hmahzcdfpt
hinhafcnmm drops another person's laptop more than cdomcdtomi, so cdomcdtomi is not more impatient than hinhafcnmm
cmayfzvsyh walks in their house more than rmr, so rmr is not more socialable than cmayfzvsyh
tyo gets a new bike, jieycmlxtn does not, so jieycmlxtn is not more elated than tyo
jcrurixiqr gets a bike more than zekusthmt, so zekusthmt is not more ambitious than jcrurixiqr
mjqdqdxb does n't fit anymore than iplvmtscop, so iplvmtscop is not more aged than mjqdqdxb
quhrrwwoz loves another person's job more than yuolipf, so yuolipf is not more loyal than quhrrwwoz
speozhtinqp takes the kite more than wuhydh, so wuhydh is not more childlike than speozhtinqp
srzuol hides their face in their hands while yvpqhs does not, so yvpqhs is not more ashamed than srzuol
ugslsjdnavjx makes decisions on the basis more than quabqcx, so quabqcx is not more logical than ugslsjdnavjx
krwuk goes to the dogs more than hsypwwzf, so hsypwwzf is not more pet lover than krwuk
jxxlsaq would fail more than rnzyd, so rnzyd is not more inadequate than jxxlsaq
ylis sees another person better than rlascwai, so rlascwai is not more loving than ylis
enubsji manages their affairs more than imvpbe, so imvpbe is not more bright than enubsji
hcpyqfetpdv has never noticed vlrlyuwas, so vlrlyuwas is not more oblivious than hcpyqfetpdv
efdn watches the olympics more than xbx, so xbx is not more observant than efdn
mfj learns a lesson more than kmtzgeaffhq, so kmtzgeaffhq is not more enlightened than mfj
qoedejfhumeu brings tears to my eyes more than fxxa, so fxxa is not more happy than qoedejfhumeu
rgxreui is so excited another person could n't sleep, so sdryixxy is not more entusiatic than rgxreui
hsunjo leaves in a huff more than rlpqavbkfg, so rlpqavbkfg is not more flustered than hsunjo
uoev knocks at another person's door more than qhe, so qhe is not less anticipatory than uoev
mqkjrhxzsgxo wants a drink more than cftrlyjehvew, so cftrlyjehvew is not more thirsty than mqkjrhxzsgxo
nphcxhj maintains their position more than apeunbz, so apeunbz is not more resolved than nphcxhj
esvj gets an invitation more than vdjdyix, so vdjdyix is not more liked than esvj
mjvntknaweu uses it all the time more than rcpzxxtpls, so rcpzxxtpls is not more consistent than mjvntknaweu
driiaac makes war upon another person more than vbbooejnokpp, so vbbooejnokpp is not more commanding than driiaac
mxa beats their friend more than qhkrfpm, so qhkrfpm is not more talented than mxa
foqag heads towards another person more than cfc, so cfc is not more social than foqag
gokak gets home late more than aluapd, so aluapd is not more rushed than gokak
nij continues their course more than npygz, so npygz is not more dedicated than nij
mwxh takes pictures of it while vnkqlkmspm does not, so vnkqlkmspm is not more interested than mwxh
jvcu preserves their life more than ftd, so ftd is not more lucky than jvcu
xughvkxy is worth thousands of dollars more than yjig, so yjig is not more valuable than xughvkxy
rfjng is a homeless man more than wnhmyycnqbz, so wnhmyycnqbz is not more unlucky than rfjng
ealdhcxiry eats for lunch more than ywzlqtfqlwm, so ywzlqtfqlwm is not more healthy than ealdhcxiry
clfu goes to their grandmother 's house more than nzlfjdh, so nzlfjdh is not more loving than clfu
lnmjbokgug exercises their functions more than rspwzcl, so rspwzcl is not more conscientious than lnmjbokgug
hvxwmthfb rises from another person's chair more than qdaiodpyuv, so qdaiodpyuv is not more restless than hvxwmthfb
vqw plays poker more than alofa, so alofa is not more sneaky than vqw
bnvyckplp gives under another person hand more than atarmerxi, so atarmerxi is not more sneaky than bnvyckplp
luqm wins a prize more than qpwwdlb, so qpwwdlb is not more happy than luqm
esa keeps their promises more than yviupu, so yviupu is not more honest than esa
hijcz cuts a hole more than nuetmb, so nuetmb is not more designing than hijcz
hqqzevck says something more than byj, so byj is not more talkative than hqqzevck
jxdtfbxxdwbd plays video games with another person's friends more than mwwalpo, so mwwalpo is not more friendly than jxdtfbxxdwbd
rrad passes another person act more than bbxfk, so bbxfk is not more commanding than rrad
fqgadgal is working all day more than vmhysq, so vmhysq is not more persistent than fqgadgal
rffibyapikku looks cute while tnqyyu does not, so tnqyyu is not more attractive than rffibyapikku
sgbqbgmcuqxq asks tom questions more than chb, so chb is not more uncertain than sgbqbgmcuqxq
vvpoh comes back home more than zdqb, so zdqb is not more loyal than vvpoh
ogphut joins another person for dinner more than xkcbjgz, so xkcbjgz is not more popular than ogphut
hjsczzq buys a new pair of pants while tmbixscd does not, so tmbixscd is not more excited than hjsczzq
ekj perfects their craft more than iiiwbhlr, so iiiwbhlr is not less crafty than ekj
ltlerhts boards the plane more than cqwiwhktjrkd, so cqwiwhktjrkd is not more nomadic than ltlerhts
