zyvyahl is made out of paper and wvnpgq is made out of metal, so wvnpgq is not more likely to crumple than zyvyahl
rkzacbmo goes home for the day while tetsqvgxxgc does not, so tetsqvgxxgc is not more tired than rkzacbmo
naxl faces an uneasy future while vkukzvthr does not, so vkukzvthr is not more ambiguous than naxl
ncpqy eats at the restaurant while rdcbokohnypn does not, so rdcbokohnypn is not more lazy than ncpqy
vpbpuyz takes it to the shop while wbfgfhtgue does not, so wbfgfhtgue is not more responsible than vpbpuyz
sibwb makes a long story short while lnknzbnhmx does not, so lnknzbnhmx is not more creative than sibwb
fxstc wastes food while rmpd does not, so rmpd is not more stuffed than fxstc
tdxjhhrzjmq pays their electric bill while igeecnpxt does not, so igeecnpxt is not more helpful than tdxjhhrzjmq
bvubv can be used to spots check while xbxydiz cannot, so xbxydiz is not more talented than bvubv
gdrpif grabs another person by the arm while mmkdcvvh does not, so mmkdcvvh is not more aggressive than gdrpif
ukp would n't stop crying more than tfvxkhpm, so tfvxkhpm is not more hysterical than ukp
ukkyjgh takes the phone while arnoyafwgdzm does not, so arnoyafwgdzm is not more aggressive than ukkyjgh
sbju bakes cookies while wziv does not, so wziv is not more eager than sbju
qwscslbc takes another person's daughter while axnsx does not, so axnsx is not more mean than qwscslbc
wkmmwz drinks the milk while czl does not, so czl is not more health-conscious than wkmmwz
bvbuoybudmb grows bored while pssthgvtn does not, so pssthgvtn is not more unsure than bvbuoybudmb
zbnv is familiar to another person's ear more than cikyksryi, so cikyksryi is not more knowning than zbnv
yxrtjs takes another person's phone while lkpfcqwgvwct does not, so lkpfcqwgvwct is not more sneaky than yxrtjs
tewxjkqwrfdp gets beat up while bahpsogj does not, so bahpsogj is not more hurt than tewxjkqwrfdp
mdxffcugwdpp arrives the next day while wfxzgqqd does not, so wfxzgqqd is not more responsible than mdxffcugwdpp
efxu didnt say anything while hfv did, so hfv is not more crafty than efxu
xdxmhlkj talks to another person's daughter while pqpxppljq does not, so pqpxppljq is not more nuturing than xdxmhlkj
hbtu moans into another person's mouth while grmnripefhk does not, so grmnripefhk is not more loving than hbtu
vsslpoz learns computer programming while hgqdhzbqxdl does not, so hgqdhzbqxdl is not more bright than vsslpoz
spzlfts builds their house while kmmarftzwksx does not, so kmmarftzwksx is not more dedicated than spzlfts
vlbrz brings another person fame while fzd does not, so fzd is not more fruitful than vlbrz
ehkwc collects rocks while uewzqyvxe does not, so uewzqyvxe is not more dedicated than ehkwc
tir suits another person's taste more than qdj, so qdj is not more easy going than tir
vzenos pulls an all-nighter while xqsvsufit does not, so xqsvsufit is not more tired than vzenos
wyrcuvopby drives home while uluwpmao does not, so uluwpmao is not more responsible than wyrcuvopby
tnau eats sandwiches while vrsqyu does not, so vrsqyu is not more conventional than tnau
epx has enough money to pay their rent while dluhd does not, so dluhd is not more hard working than epx
jxnpb looks beautiful while ezupqk does not, so ezupqk is not more prepared than jxnpb
mho sounds interesting while hcikfvxxp does not, so hcikfvxxp is not a more adventurous guy than mho
xdpuzdlmiu takes part in the struggle while xkckzlpay does not, so xkckzlpay is not more helpful than xdpuzdlmiu
jullzevfc plays a role in the process while mhxueo does not, so mhxueo is not more bizzare than jullzevfc
ckezyrspofz would play with another person while fgqcdlcjatbj does not, so fgqcdlcjatbj is not more patient than ckezyrspofz
ekphk takes their first steps while hoehiz does not, so hoehiz is not more active than ekphk
oiphvyawhyqm climbs back while uzzrk does not, so uzzrk is not more relieved than oiphvyawhyqm
ibwklzsfckb gives another person a right while sdcrgrme does not, so sdcrgrme is not more determind than ibwklzsfckb
czw grabs another person's shoulders while btw does not, so btw is not more forceful than czw
nrv has more nips in the bud than rkjgmkrdqu, so rkjgmkrdqu is not more strong than nrv
sxn wins the game while nek does not, so nek is not more skillful than sxn
oelia escapes another person's mouth while umztdmuh does not, so umztdmuh is not more strange than oelia
oxi clears cut while ttezwprxq does not, so ttezwprxq is not more determined than oxi
kktkgua gives another person authority while manprxx does not, so manprxx is not more talented than kktkgua
zatiwjkekikl avoids another person conflict while uxfqyozkncp does not, so uxfqyozkncp is not more nervous than zatiwjkekikl
upzbjuput gives it to their mother while vzsciidof does not, so vzsciidof is not more helpful than upzbjuput
nhhsuvigv books their trip while wnil does not, so wnil is not more traveled than nhhsuvigv
nnkggbtbgo has a long day while lbbnqujf does not, so lbbnqujf is not less bored than nnkggbtbgo
iqdqgkbcw gives another person some medicine while fablrn does not, so fablrn is not more caring than iqdqgkbcw
cecjxhmzzld helps people while opqfko does not, so opqfko is not more incapable than cecjxhmzzld
raimkwux sees another person all the time more than fjozoovqcgy, so fjozoovqcgy is not more available than raimkwux
pqcmpw lights his shins brightly while yygvwsabljck does not, so yygvwsabljck is not more unique than pqcmpw
wwcmbyoxa offers another person the job while midkyi does not, so midkyi is not more busy than wwcmbyoxa
rtixxpfnayei sees another person much more than ykvt, so ykvt is not more loving than rtixxpfnayei
lek attains their goal while wqcljqmac does not, so wqcljqmac is not more relieved than lek
cit takes it anyway while khkfrlpqu does not, so khkfrlpqu is not more thoughtless than cit
buglnyqztt buys another person a new pair of shoes while iftvhokalr does not, so iftvhokalr is not more caring than buglnyqztt
pfjw can be used to see in dark while qjnglcz cannot, so qjnglcz is not more light than pfjw
zakqyqwnjqwl is capable of illumination while vbf is not, so vbf is not more light than zakqyqwnjqwl
wlfypnykdoo can be used to push something up while ixxaktdn cannot, so ixxaktdn is not more hard than wlfypnykdoo
qympwv is able to measure measure distance while vafghmdwdv is not, so vafghmdwdv is not more square than qympwv
qbptgbnsdura gives away the store more than ypmougkgs, so ypmougkgs is not more generous than qbptgbnsdura
zqexwod is at an outdoor mall more than wcfyvnnslqq, so wcfyvnnslqq is not more athletic than zqexwod
jqqpnyagufs gives another person a knowledge more than qwsuilgwbeki, so qwsuilgwbeki is not more understanding than jqqpnyagufs
pwpqkcoh extends beyond the limits more than qcpvxisvk, so qcpvxisvk is not more persistent than pwpqkcoh
wnnbdyafaueu has never seen before more than ccaliqnzy, so ccaliqnzy is not more curious than wnnbdyafaueu
fboa gets anxious more than xegmjqbrw, so xegmjqbrw is not more jittery than fboa
svw gives another person's position more than hreqvmzljrud, so hreqvmzljrud is not more careless than svw
yzawflgf provides another person outlet more than sulhedn, so sulhedn is not more understanding than yzawflgf
ksuo wants to work more than pddc, so pddc is not more determined than ksuo
djlkrotlum uses in their construction more than ezttzggatnen, so ezttzggatnen is not more talented than djlkrotlum
wzyjr hunts the eggs more than sijgslbdxx, so sijgslbdxx is not more uncivilized than wzyjr
gnmfpm has been more severely injured than mnvynombo, so mnvynombo is not less combative than gnmfpm
pfepdmn names names more than mnemffbyee, so mnemffbyee is not more mean than pfepdmn
ltwshtjnyqr loses their job more than lnuzmbnw, so lnuzmbnw is not more sad than ltwshtjnyqr
snscpxbxsi sends a message more than yikpfvmuqxe, so yikpfvmuqxe is not more collaborative than snscpxbxsi
wmk has to go to school more than vgqxjpmqlosg, so vgqxjpmqlosg is not more good than wmk
zjwazvjxrhwk grabs another person's head more than wguzuxhh, so wguzuxhh is not more friendly than zjwazvjxrhwk
vzvedhpjbw likes to hunt more than dcbudkhb, so dcbudkhb is not more skilled than vzvedhpjbw
paylmxg gives another person's one more than vpooo, so vpooo is not more giving than paylmxg
gxdf makes things work more than ocgwgxnc, so ocgwgxnc is not more clever than gxdf
ihngzqbjrzcu sets another person apart more than hbfx, so hbfx is not more organized than ihngzqbjrzcu
wuzrknn kills another person animal more than bnu, so bnu is not more brutal than wuzrknn
mxxc draws attention away more than agnvvxuw, so agnvvxuw is not more outgoing than mxxc
nmyri boils water more than nptmnhlxqrzk, so nptmnhlxqrzk is not less careless than nmyri
rcnaboiirw sends another person to a school more than mkxplu, so mkxplu is not more strict than rcnaboiirw
orcymkc forms another person estimate more than vdzovik, so vdzovik is not more capable of calculating than orcymkc
jft gives their wife more than qlirqz, so qlirqz is not more considerate than jft
cdnujp searches all day more than szyue, so szyue is not more active than cdnujp
cgqzzftrfah earns their keep more than dpg, so dpg is not more independent than cgqzzftrfah
feqtcq increases their profits more than wlovfnmblavl, so wlovfnmblavl is not more clever than feqtcq
qyoebzq plays fast and loose more than zvldndxyfr, so zvldndxyfr is not more unsucess than qyoebzq
dqkdozc protects their privacy more than efywnfgx, so efywnfgx is not more responsible than dqkdozc
pisrofhj comes home to another person more than yuicxwgahtej, so yuicxwgahtej is not more responsible than pisrofhj
hmiantfjhlx gets a cup of coffee more than rphu, so rphu is not more fatigued than hmiantfjhlx
bmksaanvxt starts looking for a new job more than utc, so utc is not more proactive than bmksaanvxt
khfejwlojn hits below their weight more than atqvcxhk, so atqvcxhk is not more quick than khfejwlojn
qptvd makes a break for it more than jze, so jze is not less risky than qptvd
ljrrhlsb is at the grocery store with their mom more than fsllnd, so fsllnd is not more needed than ljrrhlsb
dixowbt takes another person for granted more than fgbsyhy, so fgbsyhy is not more satisfied than dixowbt
zctudqekzt reaches another person level more than aqnvvbrr, so aqnvvbrr is not more prepared than zctudqekzt
nizrw fills another person's tank more than zsc, so zsc is not more dutiful than nizrw
vkfyav starts flirting with another person more than zfkn, so zfkn is not more engaged than vkfyav
svqclhi brings another person into line more than djewrggydb, so djewrggydb is not more strong than svqclhi
eujbvjgv reaps the harvest more than hkkoonr, so hkkoonr is not more skillful than eujbvjgv
lydgjr invites another person to visit more than dmbltjv, so dmbltjv is not more kind than lydgjr
upoew is able to drive more than qxon, so qxon is not more skilled than upoew
uifbnfljbz performs their tasks more than ehwxv, so ehwxv is not more hardworking than uifbnfljbz
szemh takes another person's seats more than uvsgw, so uvsgw is not more rude than szemh
wgvqhht pays no attention to another person more than vspez, so vspez is not more unconcerned than wgvqhht
xemsocaoeby moves back more than uhnpuulhg, so uhnpuulhg is not more calm than xemsocaoeby
ejfbxxdvpb checks the fridge more than nnwbc, so nnwbc is not more curious than ejfbxxdvpb
yeqnbefnex sits down on another person's bed more than ujucujpgjxqf, so ujucujpgjxqf is not more sleepy than yeqnbefnex
gortbpwc picks a fight with another person more than fhppypmrcff, so fhppypmrcff is not more foolish than gortbpwc
mwysyhvy visits their relatives more than lxerpvm, so lxerpvm is not less thoughtful than mwysyhvy
nhe washes their truck more than nflxvrgwkoy, so nflxvrgwkoy is not more tidy than nhe
lfxqqsstep turns their lights more than tueaaz, so tueaaz is not more responsible than lfxqqsstep
ytavobbu is at the mall with another person's friends more than flxkm, so flxkm is not more happy than ytavobbu
aer keeps quiet more than hfprqppajt, so hfprqppajt is not more scared than aer
bqusqt receives a job offer more than azhwugbjvxsj, so azhwugbjvxsj is not more skilled than bqusqt
pexnkvahisos has made a mistake more than ogtdn, so ogtdn is not more remorseful than pexnkvahisos
uysnymiisws is taking care of another person more than uegzmhizpzz, so uegzmhizpzz is not more caring than uysnymiisws
pctyfj smells so good, so zvpmtgv is not more tactful than pctyfj
ylibm notices right away more than tpfcewqftb, so tpfcewqftb is not more aware than ylibm
glpvawoywf makes their name more than kmvklowpvip, so kmvklowpvip is not more important than glpvawoywf
jizghohwrr tries everything more than ilndpiae, so ilndpiae is not more curious than jizghohwrr
dvzbp opens their car more than dcvtakxjkg, so dcvtakxjkg is not more normal than dvzbp
wskolb attends their meetings more than nmdtwneq, so nmdtwneq is not more faithful than wskolb
qhixdemz is washed away more than mlofwjkhft, so mlofwjkhft is not more cautious than qhixdemz
yyro puts another person's son more than sdmrnqibrkql, so sdmrnqibrkql is not more bossy than yyro
zqlrwnfss gets their father more than msxvfywjnul, so msxvfywjnul is not more supportive than zqlrwnfss
xxpqgl expresses their admiration more than honryque, so honryque is not more loving than xxpqgl
vtxg decides to give it a shot while wgvt does not, so wgvt is not more curious than vtxg
cfbvb makes another person changes more than lamsfp, so lamsfp is not more authoritative than cfbvb
xsqrxm checks under their bed more than dlm, so dlm is not more thorough than xsqrxm
sdpe buys their lunch more than gcak, so gcak is not more charitable than sdpe
nukr is four years old, csupo is not, so csupo is not more excited than nukr
xok settles among another person more than equbafiztn, so equbafiztn is not more towering than xok
fytrgld tastes the sauce more than mhivisibg, so mhivisibg is not more brave than fytrgld
wormmn takes several hours more than ezv, so ezv is not more patient than wormmn
dlwsj lies on the sidewalk more than whpwog, so whpwog is not more insolent than dlwsj
fuf keeps it real more than qjalso, so qjalso is not more careful than fuf
ansutrnkzcis uses drugs more than hehgp, so hehgp is not more dependent than ansutrnkzcis
mzhyhyaqxzn doubts their ability more than zqyfiqjmary, so zqyfiqjmary is not more lethargic than mzhyhyaqxzn
kmasw chases the dog more than mavzllrwllqu, so mavzllrwllqu is not more rambunctious than kmasw
livywabqjev meets another person in the street more than veqo, so veqo is not more friendly than livywabqjev
gnuowgzfjy has to write an essay more than ysta, so ysta is not more motivated than gnuowgzfjy
ucewyf takes care of their needs more than wjlxgrva, so wjlxgrva is not more caring than ucewyf
jhknwffj takes a cab more than dbihpaevv, so dbihpaevv is not more unable to drive than jhknwffj
nnlyn would not be more annoying than xmfjezanpx, so xmfjezanpx is not more annoying than nnlyn
jtjkvcdrapq clenches another person's fists more than ntfvvpycya, so ntfvvpycya is not more parental than jtjkvcdrapq
eucxnsmpejy washes their hands more than yhrlnttmh, so yhrlnttmh is not more hygenic than eucxnsmpejy
fwpaflyby goes to the park to feed the ducks more than nnlijz, so nnlijz is not more thoughtful than fwpaflyby
oueem searches online more than ttonvvt, so ttonvvt is not more inquisitive than oueem
qzxvtl gets sick too more than xhhtxuho, so xhhtxuho is not more weaker than qzxvtl
agsbuiwvbsy buys to let more than apylisplxju, so apylisplxju is not more dutiful than agsbuiwvbsy
pkodf is more immediately opened than mlmefpdg, so mlmefpdg is not more surprised than pkodf
uuxegedb lets their friends more than rumwcetc, so rumwcetc is not more kind than uuxegedb
gtcaw becomes stronger than cjjiccpre, so cjjiccpre is not more hardworking than gtcaw
mgmvkekf decides to run for president more than erqsqfcl, so erqsqfcl is not more hard working than mgmvkekf
lfzaooug moves their furniture more than pfnnxfcylojr, so pfnnxfcylojr is not more hardworking than lfzaooug
lsxej puts another person to work more than hmfyqyhbme, so hmfyqyhbme is not more demanding than lsxej
qfujjjkxvs has gotten lost more than iotuhfnhc, so iotuhfnhc is not more disoriented than qfujjjkxvs
vjwicdfagf makes millions more than dpfcp, so dpfcp is not more wealthy than vjwicdfagf
gsadrnfqnwo stops talking to another person more than xud, so xud is not more mute than gsadrnfqnwo
sbeimbqn kisses another person on both cheeks more than psrzeruao, so psrzeruao is not more loving than sbeimbqn
iob brings pressure to bear more than gsjknu, so gsjknu is not more hardworking than iob
pfcsbmki performs their function more than jlduryt, so jlduryt is not more hardworking than pfcsbmki
dtzgbsemgir catches another person napping more than otjlps, so otjlps is not more skilled than dtzgbsemgir
tvpct makes coffee more than ziiepwodctt, so ziiepwodctt is not less drowsy than tvpct
rrqmbxofq has another person by the short hairs more than ikkrdut, so ikkrdut is not more mean than rrqmbxofq
pwfjchbule is really shy, vgxfjp is not more shy than pwfjchbule, so vgxfjp is not more meak than pwfjchbule
wcqtq does a terrible job while nofu does a terrible job, so nofu is not more inadequate than wcqtq
zyhmmvzbnry celebrates halloween more than cmzrn, so cmzrn is not less careing than zyhmmvzbnry
kgmresd goes everywhere more than zjjfonkusfsu, so zjjfonkusfsu is not more adventurous than kgmresd
qghretvjl steps on a rake more than zzfngnad, so zzfngnad is not more clumsy than qghretvjl
lubzh goes fishing more than fjhjg, so fjhjg is not more adventerous than lubzh
beh feels very depressed more than bwcqfcpbhq, so bwcqfcpbhq is not more despondent than beh
gigrciq dates another person's girlfriend more than wrp, so wrp is not more cruel than gigrciq
cofrnftya espouses another person's cause more than ukufvwc, so ukufvwc is not more charitable than cofrnftya
ugylaclb starts school more than dleudbxsg, so dleudbxsg is not more anxious than ugylaclb
iqoxzxjmtrct is ready to eat more than vfuewlfitlu, so vfuewlfitlu is not more deprived than iqoxzxjmtrct
jnyoxmdzx exits stage left more than mtraqiztgr, so mtraqiztgr is not more dramatic than jnyoxmdzx
nrjtaksmog pays attention to details more than tbpoizqr, so tbpoizqr is not more fastidious than nrjtaksmog
yiozmvjmurg wants a boyfriend more than lvbyvmayvx, so lvbyvmayvx is not more lonely than yiozmvjmurg
yvxo completes their year more than oesjwdgsnz, so oesjwdgsnz is not more accomplished than yvxo
bhtvdm takes three hours more than bliajwctbmnb, so bliajwctbmnb is not more patient than bhtvdm
krhpmwv is n't paying much attention while ubyhovxjjo is, so ubyhovxjjo is not more disinterested than krhpmwv
stmfug is on vacation in florida more than pczrmquni, so pczrmquni is not more adventurous than stmfug
ttqzpdjpnz tells the teacher more than ayo, so ayo is not more dork than ttqzpdjpnz
nkxxwhrqvugw makes a doctor 's appointment more than wazlr, so wazlr is not more responsible than nkxxwhrqvugw
mgwyifznm writes another person letter more than xznchwyz, so xznchwyz is not more friendly than mgwyifznm
ensyguhmko wears their helmet more than fpfq, so fpfq is not more safe than ensyguhmko
hlalyp takes the train more than wlfpcnylcjgq, so wlfpcnylcjgq is not more lazy than hlalyp
zqwvl takes the dog to the vet more than qqkivr, so qqkivr is not more concerned than zqwvl
brxssp feels like forever more than oqffyeldk, so oqffyeldk is not more determined than brxssp
aownxl has a seat more than pkvtrlesv, so pkvtrlesv is not more glad than aownxl
sffziyj loses money more than xopflkdpdbd, so xopflkdpdbd is not more a gambler than sffziyj
qvywaxb talks to another person's boss more than vfvhhzejwg, so vfvhhzejwg is not more considerate than qvywaxb
homeuchcuc eats another person out of house and home more than rukdmqwm, so rukdmqwm is not more social than homeuchcuc
aqkjbyqvhmwr swims at the local pool more than vqksxkegjf, so vqksxkegjf is not more community spirited than aqkjbyqvhmwr
ekdfujhxu is sick and tired more than nbsqkgqrziu, so nbsqkgqrziu is not more cold than ekdfujhxu
vfwm asks to leave more than lejnngpar, so lejnngpar is not more upset than vfwm
kasqpsbzm loves another person's motorcycle more than dvtvlohmmlwi, so dvtvlohmmlwi is not more jealous than kasqpsbzm
tqooof buys a new bike more than ogxpau, so ogxpau is not more acquisitive than tqooof
dpokos calls the cops more than teyxlriz, so teyxlriz is not more frightened than dpokos
twevwlwblk performs their functions more than wnlnhdsaebgb, so wnlnhdsaebgb is not more excitable than twevwlwblk
hmwllbmjecz risks another person's life more than orlcjq, so orlcjq is not more dangerous than hmwllbmjecz
mntirosjneo shoots the messenger more than rzwchiiaa, so rzwchiiaa is not more self defeating than mntirosjneo
kgd arrives back home more than bzawakfv, so bzawakfv is not more restless than kgd
szlswjfivkvb tells another person would go more than vvggsdeds, so vvggsdeds is not more controlling than szlswjfivkvb
kyv starts looking for a new job more than ymn, so ymn is not more hardworking than kyv
objpreafnbt stays put more than kuwcmbm, so kuwcmbm is not more lazy than objpreafnbt
rjlh turns another person's back on another person's back on another person more than jsbm, so jsbm is not more betraying than rjlh
qlkk gets another person's number more than rctz, so rctz is not more smooth than qlkk
gsmbct is n't paying much attention more than vjuyl, so vjuyl is not more lazy than gsmbct
kui buys their lunch more than oiifvkeer, so oiifvkeer is not more kind than kui
fdqsnb gives another person expression more than kzz, so kzz is not more honest than fdqsnb
baods poops their pants more than ihne, so ihne is not more passive than baods
asgubcenz delivers pizzas more than yiwomxnp, so yiwomxnp is not more determined than asgubcenz
jozkschh weighs their options more than gldyawlpmfqa, so gldyawlpmfqa is not more contemplative than jozkschh
uakpuex puts another person's arms more than gnuvghvfqp, so gnuvghvfqp is not more friendly than uakpuex
woxfbcz learns how to play the guitar more than kafckx, so kafckx is not more skillful than woxfbcz
ujhthzkj hops in another person's car more than jjozld, so jjozld is not more daring than ujhthzkj
jldkovlt changes without notice more than mcikovrkw, so mcikovrkw is not more new than jldkovlt
geuvxiqzhctx buys a new truck more than jcoxfrqjuqme, so jcoxfrqjuqme is not more frugal than geuvxiqzhctx
fvczeejq stands in another person's shoes more than pkjfqcua, so pkjfqcua is not more curious than fvczeejq
knyeazkf adds to their collection more than mpvkkeyqluvd, so mpvkkeyqluvd is not more a curator than knyeazkf
gdshuzgo walks to their house more than ckrqfhjntlmm, so ckrqfhjntlmm is not more committed than gdshuzgo
facwyw sees a show more than gqfwave, so gqfwave is not more curious than facwyw
vkj feels overwhelmed more than yiwdz, so yiwdz is not more tired than vkj
tfprdwwih welcomes another person back more than nsmkimmfd, so nsmkimmfd is not more happy than tfprdwwih
qijwpo flies a plane more than irudjmq, so irudjmq is not more successful than qijwpo
zkvc holds onto nothing more than oneulfy, so oneulfy is not more independent than zkvc
nzlt writes another person a ticket more than gyqig, so gyqig is not more observant than nzlt
cdutt returns to their classroom more than hsqyryyogo, so hsqyryyogo is not more industrious than cdutt
ovslsozasx becomes concerned more than vibrw, so vibrw is not more worrysome than ovslsozasx
xsflqbj believes would lead more than axrjzdjuxy, so axrjzdjuxy is not more strong than xsflqbj
wnhkohs leaves another person's mom more than ehxpf, so ehxpf is not more confident than wnhkohs
vqquaskk gets the better of another person more than pwjqsq, so pwjqsq is not more spiteful than vqquaskk
riezwesa gets bored more than cfroq, so cfroq is not more lazy than riezwesa
jcq sees my dog more than fed, so fed is not more appreciative than jcq
qrzq wants to visit more than kzzv, so kzzv is not more eager than qrzq
rgaaxhssim gains their ends more than jynbypx, so jynbypx is not more determined than rgaaxhssim
pysjs gets the results more than aemqopb, so aemqopb is not more hard working than pysjs
hhbsad is sitting at home while zvce is sitting at home, so zvce is not more patient than hhbsad
bpcobus wants to make a good impression more than zqonkajrlebm, so zqonkajrlebm is not more self conscious than bpcobus
eda finds another person's mother more than jyicgbtqux, so jyicgbtqux is not more surprised than eda
nsjpgtyyluwo gives another person look more than hejd, so hejd is not more unhappy than nsjpgtyyluwo
egdhgoxopy invites friends more than fcxtesr, so fcxtesr is not more cordial than egdhgoxopy
fkvawkbax gets depressed more than hkp, so hkp is not more medicated than fkvawkbax
wcwmyyphguu carries another person around more than ptu, so ptu is not more helpful than wcwmyyphguu
fwewuo feels proud of himself more than tkxtynibcc, so tkxtynibcc is not more proud than fwewuo
ckh takes another person part more than fagppl, so fagppl is not more greedy than ckh
ttp waves back more than rocr, so rocr is not more friendly than ttp
syliipz tests their skills more than ghxnw, so ghxnw is not more clever than syliipz
sxj meets a new girl more than txgbbejt, so txgbbejt is not more hopeful than sxj
gcxdcxtezxu also gave more than wzsako, so wzsako is not more generous than gcxdcxtezxu
nogeq takes it to a veterinarian while oni does not, so oni is not more worried than nogeq
kuxvyrj touches another person's cheek more than ltyccop, so ltyccop is not more gentle than kuxvyrj
ixrsqfit follows another person into the room more than lazhznclx, so lazhznclx is not more sneaky than ixrsqfit
zsucavu tells another person otherwise more than melx, so melx is not more outspoken than zsucavu
ybgkfh kicks against the pricks more than bsdw, so bsdw is not more brave than ybgkfh
bjd tells another person's son more than xpevfkdsmx, so xpevfkdsmx is not more affable than bjd
norgmlkyezkw calls a repairman more than eqg, so eqg is not more cold than norgmlkyezkw
brbubzil gets the lead role more than qrfdxsf, so qrfdxsf is not more excited than brbubzil
uuphr has too much stuff, qfhhitxram does not, so qfhhitxram is not more overwhelmed than uuphr
ejayyxkj makes the decision more than mdlenxpnpmk, so mdlenxpnpmk is not more decisive than ejayyxkj
kdvqszy drives to the park more than hasrurd, so hasrurd is not more excited than kdvqszy
qsluscwjkchc thinks another person wad imagining what another person was seeing more than hhhnemm, so hhhnemm is not more thoughtful than qsluscwjkchc
plbuicznsi is more likely to doubles check than rqnowuvoxpc, so rqnowuvoxpc is not more ensuring than plbuicznsi
zprxjv calls another person's insurance company more than mwritxwsoqnk, so mwritxwsoqnk is not more pushy than zprxjv
zcfnemqby revolves around another person more than nholgcw, so nholgcw is not more loving than zcfnemqby
rogrtyhuvuw meets the baby more than gvl, so gvl is not more lover than rogrtyhuvuw
pqswjtrsvma drops another person's laptop more than yrcfg, so yrcfg is not more impatient than pqswjtrsvma
yttnuiy walks in their house more than sxtvrycuhc, so sxtvrycuhc is not more socialable than yttnuiy
hfk gets a new bike, myzlqbohno does not, so myzlqbohno is not more elated than hfk
efiqhi gets a bike more than gtezeyhk, so gtezeyhk is not more ambitious than efiqhi
bwgeqqwvq does n't fit anymore than xizqznjpqbpg, so xizqznjpqbpg is not more aged than bwgeqqwvq
xsitd loves another person's job more than kdqqy, so kdqqy is not more loyal than xsitd
hrmwitekhq takes the kite more than vbsj, so vbsj is not more childlike than hrmwitekhq
ejyceuhuynxa hides their face in their hands while gcvocv does not, so gcvocv is not more ashamed than ejyceuhuynxa
uswmfpwbz makes decisions on the basis more than ncfr, so ncfr is not more logical than uswmfpwbz
njxbpb goes to the dogs more than xib, so xib is not more pet lover than njxbpb
jylbslkkdmmr would fail more than cqojbwn, so cqojbwn is not more inadequate than jylbslkkdmmr
vifyvtaoyrv sees another person better than oife, so oife is not more loving than vifyvtaoyrv
vnsyvwmdhdh manages their affairs more than aedayfxhpxfs, so aedayfxhpxfs is not more bright than vnsyvwmdhdh
jvih has never noticed hurucccg, so hurucccg is not more oblivious than jvih
swrxnrxvq watches the olympics more than lvgfadw, so lvgfadw is not more observant than swrxnrxvq
vynu learns a lesson more than gmlyfsurru, so gmlyfsurru is not more enlightened than vynu
dsiiswikes brings tears to my eyes more than wdxlnhecpmb, so wdxlnhecpmb is not more happy than dsiiswikes
yavvwrm is so excited another person could n't sleep, so grfrlkg is not more entusiatic than yavvwrm
alcinztuqftu leaves in a huff more than nmohzlht, so nmohzlht is not more flustered than alcinztuqftu
lkbyxu knocks at another person's door more than kuywvdwqx, so kuywvdwqx is not less anticipatory than lkbyxu
ppkk wants a drink more than iwfz, so iwfz is not more thirsty than ppkk
flkfsopo maintains their position more than nkuenkbkz, so nkuenkbkz is not more resolved than flkfsopo
bbvjzzpjwfj gets an invitation more than lejvxf, so lejvxf is not more liked than bbvjzzpjwfj
ezv uses it all the time more than jxgdhhepl, so jxgdhhepl is not more consistent than ezv
owyamqjs makes war upon another person more than tsc, so tsc is not more commanding than owyamqjs
fnbfq beats their friend more than eula, so eula is not more talented than fnbfq
myalqwmqkskp heads towards another person more than vhda, so vhda is not more social than myalqwmqkskp
izpzkkvsygm gets home late more than emgzgkisgwvb, so emgzgkisgwvb is not more rushed than izpzkkvsygm
rcwvvwavug continues their course more than ffihxocot, so ffihxocot is not more dedicated than rcwvvwavug
kmduesgq takes pictures of it while hfksgeuk does not, so hfksgeuk is not more interested than kmduesgq
ggzfvead preserves their life more than dwrgqhhkollv, so dwrgqhhkollv is not more lucky than ggzfvead
aleifndwhae is worth thousands of dollars more than otu, so otu is not more valuable than aleifndwhae
ggldmd is a homeless man more than oqoh, so oqoh is not more unlucky than ggldmd
vetv eats for lunch more than mzwnyipmuvt, so mzwnyipmuvt is not more healthy than vetv
nnkde goes to their grandmother 's house more than xqqc, so xqqc is not more loving than nnkde
lrln exercises their functions more than ekrbq, so ekrbq is not more conscientious than lrln
ivdhh rises from another person's chair more than uelsnmsbjvr, so uelsnmsbjvr is not more restless than ivdhh
est plays poker more than micua, so micua is not more sneaky than est
tui gives under another person hand more than yrcmckvzxxx, so yrcmckvzxxx is not more sneaky than tui
lstmkvl wins a prize more than oejckprrao, so oejckprrao is not more happy than lstmkvl
moowwx keeps their promises more than lmfyphz, so lmfyphz is not more honest than moowwx
mphuoql cuts a hole more than ewlv, so ewlv is not more designing than mphuoql
bzma says something more than tjiyymnxple, so tjiyymnxple is not more talkative than bzma
otxtdgncyps plays video games with another person's friends more than ladiuagweyka, so ladiuagweyka is not more friendly than otxtdgncyps
mxbpeb passes another person act more than garo, so garo is not more commanding than mxbpeb
svrwxcj is working all day more than grphqv, so grphqv is not more persistent than svrwxcj
wfprwxt looks cute while qol does not, so qol is not more attractive than wfprwxt
yscdjw asks tom questions more than vyasu, so vyasu is not more uncertain than yscdjw
swutrjjyvee comes back home more than okxtewrflatn, so okxtewrflatn is not more loyal than swutrjjyvee
goy joins another person for dinner more than xxuxqivceur, so xxuxqivceur is not more popular than goy
